x,y,rt,gain,loss,ratio,cond_id,mult,dist,radius,id,sub_id,block
0.2702513966480447,0.06564245810055866,605,1,-1,-1,2,0,1,32,532,13,6
0.5515013966480447,0.3468924581005587,550,1,-1,-1,2,0,1,32,532,13,6
0.5827513966480447,-0.02810754189944134,513,1,-1,-1,2,0,1,32,532,13,6
0.3015013966480447,-0.09060754189944134,455,1,-1,-1,2,0,1,32,532,13,6
0.6140013966480447,-0.21560754189944134,482,1,-1,-1,2,0,1,32,532,13,6
0.3327513966480447,0.4406424581005587,527,1,-1,-1,2,0,1,32,532,13,6
0.9577513966480447,-0.3406075418994413,512,1,-1,-1,2,0,1,32,532,13,6
0.9577513966480447,0.4406424581005587,501,1,-1,-1,2,0,1,32,532,13,6
0.6452513966480447,0.5656424581005587,570,1,-1,-1,2,0,1,32,532,13,6
0.2702513966480447,-0.18435754189944134,514,1,-1,-1,2,0,1,32,532,13,6
0.2390013966480447,-0.02810754189944134,524,1,-1,-1,2,0,1,32,532,13,6
0.5202513966480447,-0.18435754189944134,539,1,-1,-1,2,0,1,32,532,13,6
0.4577513966480447,0.3781424581005587,559,1,-1,-1,2,0,1,32,532,13,6
0.3015013966480447,0.22189245810055866,523,1,-1,-1,2,0,1,32,532,13,6
0.6765013966480447,0.2531424581005587,516,1,-1,-1,2,0,1,32,532,13,6
0.9890013966480447,-0.6218575418994413,595,1,-1,-1,2,0,1,32,532,13,6
0.5827513966480447,0.09689245810055866,646,1,-1,-1,2,0,1,32,532,13,7
0.4577513966480447,-0.05935754189944134,579,1,-1,-1,2,0,1,32,532,13,7
1.1765013966480447,-0.18435754189944134,576,1,-1,-1,2,0,1,32,532,13,7
0.5515013966480447,-0.12185754189944134,605,1,-1,-1,2,0,1,32,532,13,7
0.7702513966480447,-0.02810754189944134,575,1,-1,-1,2,0,1,32,532,13,7
0.3015013966480447,-0.4031075418994413,558,1,-1,-1,2,0,1,32,532,13,7
0.5515013966480447,0.3156424581005587,554,1,-1,-1,2,0,1,32,532,13,7
0.4265013966480447,0.6593924581005587,543,1,-1,-1,2,0,1,32,532,13,7
0.5515013966480447,0.22189245810055866,606,1,-1,-1,2,0,1,32,532,13,7
0.7702513966480447,0.3156424581005587,571,1,-1,-1,2,0,1,32,532,13,7
0.3640013966480447,0.03439245810055866,602,1,-1,-1,2,0,1,32,532,13,7
-0.2297486033519553,0.06564245810055866,605,1,-1,-1,2,0,1,32,532,13,7
0.3327513966480447,0.03439245810055866,571,1,-1,-1,2,0,1,32,532,13,7
0.3015013966480447,0.19064245810055866,545,1,-1,-1,2,0,1,32,532,13,7
0.7390013966480447,0.06564245810055866,528,1,-1,-1,2,0,1,32,532,13,7
0.05150139664804469,-0.4656075418994413,551,1,-1,-1,2,0,1,32,532,13,7
0.7390013966480447,-0.18435754189944134,510,1,-1,-1,2,0,1,32,532,13,7
0.3640013966480447,0.22189245810055866,580,1,-1,-1,2,0,1,32,532,13,7
0.3015013966480447,-0.18435754189944134,544,1,-1,-1,2,0,1,32,532,13,7
0.4577513966480447,-0.3718575418994413,604,1,-1,-1,2,0,1,32,532,13,7
0.2077513966480447,-0.5906075418994413,564,1,-1,-1,2,0,1,32,532,13,7
0.4265013966480447,0.09689245810055866,512,1,-1,-1,2,0,1,32,532,13,7
0.2702513966480447,0.15939245810055866,623,1,-1,-1,2,0,1,32,532,13,7
0.3327513966480447,0.3156424581005587,526,1,-1,-1,2,0,1,32,532,13,7
0.6140013966480447,-0.24685754189944134,521,1,-1,-1,2,0,1,32,532,13,7
0.08275139664804469,0.3781424581005587,531,1,-1,-1,2,0,1,32,532,13,7
0.5515013966480447,-0.2781075418994413,539,1,-1,-1,2,0,1,32,532,13,7
0.5827513966480447,-0.5593575418994413,563,1,-1,-1,2,0,1,32,532,13,7
0.4890013966480447,0.06564245810055866,562,1,-1,-1,2,0,1,32,532,13,7
0.8015013966480447,0.4718924581005587,521,1,-1,-1,2,0,1,32,532,13,7
0.7077513966480447,0.12814245810055866,556,1,-5,-5,1,0,1,32,532,13,8
0.5202513966480447,-0.12185754189944134,563,1,-5,-5,1,0,1,32,532,13,8
0.4265013966480447,0.4406424581005587,553,1,-5,-5,1,0,1,32,532,13,8
0.6452513966480447,-0.4343575418994413,578,1,-5,-5,1,0,1,32,532,13,8
0.4265013966480447,-0.12185754189944134,574,1,-5,-5,1,0,1,32,532,13,8
0.11400139664804469,0.4093924581005587,634,1,-5,-5,1,0,1,32,532,13,8
0.6765013966480447,0.22189245810055866,649,1,-5,-5,1,0,1,32,532,13,8
0.3640013966480447,0.19064245810055866,563,1,-5,-5,1,0,1,32,532,13,8
0.8640013966480447,0.3781424581005587,631,1,-5,-5,1,0,1,32,532,13,8
0.05150139664804469,0.5656424581005587,589,1,-5,-5,1,0,1,32,532,13,8
0.6765013966480447,0.2531424581005587,570,1,-5,-5,1,0,1,32,532,13,8
0.05150139664804469,0.09689245810055866,574,1,-5,-5,1,0,1,32,532,13,8
0.08275139664804469,0.22189245810055866,602,1,-5,-5,1,0,1,32,532,13,8
0.8952513966480447,-0.18435754189944134,599,1,-5,-5,1,0,1,32,532,13,8
0.6765013966480447,-0.02810754189944134,594,1,-5,-5,1,0,1,32,532,13,8
0.5827513966480447,0.12814245810055866,551,1,-5,-5,1,0,1,32,532,13,8
0.7390013966480447,0.3156424581005587,555,1,-5,-5,1,0,1,32,532,13,8
0.6765013966480447,-0.3718575418994413,581,1,-5,-5,1,0,1,32,532,13,8
0.8327513966480447,-0.5281075418994413,581,1,-5,-5,1,0,1,32,532,13,8
0.8640013966480447,0.3781424581005587,577,1,-5,-5,1,0,1,32,532,13,8
0.9265013966480447,-0.05935754189944134,556,1,-5,-5,1,0,1,32,532,13,8
0.7390013966480447,0.09689245810055866,542,1,-5,-5,1,0,1,32,532,13,8
1.0202513966480447,0.19064245810055866,538,1,-5,-5,1,0,1,32,532,13,8
0.8952513966480447,-0.21560754189944134,531,1,-5,-5,1,0,1,32,532,13,8
0.3640013966480447,0.0031424581005586594,538,1,-5,-5,1,0,1,32,532,13,8
0.6140013966480447,-0.02810754189944134,565,1,-5,-5,1,0,1,32,532,13,8
0.9265013966480447,0.19064245810055866,565,1,-5,-5,1,0,1,32,532,13,8
0.4577513966480447,0.3156424581005587,548,1,-5,-5,1,0,1,32,532,13,8
0.5515013966480447,0.2843924581005587,488,1,-5,-5,1,0,1,32,532,13,8
0.11400139664804469,-0.2781075418994413,585,1,0,0,3,0,1,32,532,13,9
-0.3234986033519553,-0.24685754189944134,493,1,0,0,3,0,1,32,532,13,9
-0.1672486033519553,-0.7156075418994413,523,1,0,0,3,0,1,32,532,13,9
0.1452513966480447,-0.02810754189944134,527,1,0,0,3,0,1,32,532,13,9
0.08275139664804469,-0.02810754189944134,537,1,0,0,3,0,1,32,532,13,9
0.1452513966480447,-0.5593575418994413,522,1,0,0,3,0,1,32,532,13,9
-0.010998603351955308,0.4093924581005587,523,1,0,0,3,0,1,32,532,13,9
0.2702513966480447,0.06564245810055866,509,1,0,0,3,0,1,32,532,13,9
0.2390013966480447,-0.3093575418994413,523,1,0,0,3,0,1,32,532,13,9
0.3640013966480447,-0.24685754189944134,537,1,0,0,3,0,1,32,532,13,9
-0.10474860335195531,0.09689245810055866,532,1,0,0,3,0,1,32,532,13,9
0.3015013966480447,-0.3093575418994413,515,1,0,0,3,0,1,32,532,13,9
0.5515013966480447,-0.6218575418994413,517,1,0,0,3,0,1,32,532,13,9
-0.2297486033519553,0.5343924581005587,522,1,0,0,3,0,1,32,532,13,9
0.3015013966480447,0.22189245810055866,507,1,0,0,3,0,1,32,532,13,9
0.7077513966480447,0.5031424581005587,487,1,0,0,3,0,1,32,532,13,9
-0.04224860335195531,0.5656424581005587,481,1,0,0,3,0,1,32,532,13,9
0.3327513966480447,0.0031424581005586594,514,1,0,0,3,0,1,32,532,13,9
-0.3547486033519553,0.3781424581005587,508,1,0,0,3,0,1,32,532,13,9
-0.1359986033519553,-0.09060754189944134,470,1,0,0,3,0,1,32,532,13,9
0.11400139664804469,-0.3406075418994413,571,1,0,0,3,0,1,32,532,13,9
0.6452513966480447,-0.05935754189944134,522,1,0,0,3,0,1,32,532,13,9
0.2390013966480447,-0.24685754189944134,492,1,0,0,3,0,1,32,532,13,9
-0.3547486033519553,-0.02810754189944134,530,1,0,0,3,0,1,32,532,13,9
0.5515013966480447,-0.21560754189944134,500,1,0,0,3,0,1,32,532,13,9
0.4265013966480447,0.09689245810055866,524,1,0,0,3,0,1,32,532,13,9
0.3327513966480447,-0.2781075418994413,485,1,0,0,3,0,1,32,532,13,9
0.11400139664804469,-0.24685754189944134,471,1,0,0,3,0,1,32,532,13,9
0.3952513966480447,0.2531424581005587,498,1,0,0,3,0,1,32,532,13,9
0.2077513966480447,0.3156424581005587,509,1,0,0,3,0,1,32,532,13,9
0.5515013966480447,0.2531424581005587,700,1,-5,-5,1,0,1,32,532,13,10
0.6452513966480447,-0.4656075418994413,618,1,-5,-5,1,0,1,32,532,13,10
0.8327513966480447,0.12814245810055866,565,1,-5,-5,1,0,1,32,532,13,10
0.8327513966480447,0.5968924581005587,484,1,-5,-5,1,0,1,32,532,13,10
0.8327513966480447,-0.2781075418994413,553,1,-5,-5,1,0,1,32,532,13,10
0.5827513966480447,0.5343924581005587,562,1,-5,-5,1,0,1,32,532,13,10
0.2077513966480447,0.12814245810055866,558,1,-5,-5,1,0,1,32,532,13,10
0.3952513966480447,-0.2781075418994413,570,1,-5,-5,1,0,1,32,532,13,10
1.1452513966480447,0.03439245810055866,584,1,-5,-5,1,0,1,32,532,13,10
0.1452513966480447,0.2843924581005587,564,1,-5,-5,1,0,1,32,532,13,10
0.7390013966480447,0.3156424581005587,550,1,-5,-5,1,0,1,32,532,13,10
0.4577513966480447,0.4406424581005587,528,1,-5,-5,1,0,1,32,532,13,10
0.6452513966480447,-0.02810754189944134,527,1,-5,-5,1,0,1,32,532,13,10
0.3327513966480447,-0.09060754189944134,534,1,-5,-5,1,0,1,32,532,13,10
0.8952513966480447,-0.12185754189944134,561,1,-5,-5,1,0,1,32,532,13,10
0.4577513966480447,-0.02810754189944134,578,1,-5,-5,1,0,1,32,532,13,10
0.8952513966480447,-0.4343575418994413,555,1,-5,-5,1,0,1,32,532,13,10
0.5515013966480447,0.2531424581005587,571,1,-5,-5,1,0,1,32,532,13,10
0.7702513966480447,-0.5281075418994413,580,1,-5,-5,1,0,1,32,532,13,10
0.2077513966480447,0.2531424581005587,588,1,-5,-5,1,0,1,32,532,13,10
0.7077513966480447,-0.15310754189944134,563,1,-5,-5,1,0,1,32,532,13,10
0.7077513966480447,-0.12185754189944134,554,1,-5,-5,1,0,1,32,532,13,10
0.7077513966480447,0.09689245810055866,563,1,-5,-5,1,0,1,32,532,13,10
0.4265013966480447,-0.02810754189944134,549,1,-5,-5,1,0,1,32,532,13,10
0.4577513966480447,0.3468924581005587,573,1,-5,-5,1,0,1,32,532,13,10
0.4577513966480447,0.2531424581005587,551,1,-5,-5,1,0,1,32,532,13,10
0.11400139664804469,0.12814245810055866,551,1,-5,-5,1,0,1,32,532,13,10
0.6452513966480447,-0.2781075418994413,550,1,-5,-5,1,0,1,32,532,13,10
0.7390013966480447,0.4093924581005587,518,1,-5,-5,1,0,1,32,532,13,10
0.2077513966480447,-0.4031075418994413,552,1,-5,-5,1,0,1,32,532,13,10
0.4265013966480447,-0.15310754189944134,689,1,-1,-1,2,0,1,32,532,13,11
0.4577513966480447,-0.7156075418994413,642,1,-1,-1,2,0,1,32,532,13,11
0.7390013966480447,0.2843924581005587,559,1,-1,-1,2,0,1,32,532,13,11
0.2077513966480447,-0.7156075418994413,587,1,-1,-1,2,0,1,32,532,13,11
0.6765013966480447,0.2531424581005587,597,1,-1,-1,2,0,1,32,532,13,11
0.3327513966480447,0.6281424581005587,582,1,-1,-1,2,0,1,32,532,13,11
0.7077513966480447,0.6281424581005587,559,1,-1,-1,2,0,1,32,532,13,11
0.8327513966480447,-0.05935754189944134,531,1,-1,-1,2,0,1,32,532,13,11
0.7390013966480447,-0.3406075418994413,569,1,-1,-1,2,0,1,32,532,13,11
1.0827513966480447,-0.5593575418994413,575,1,-1,-1,2,0,1,32,532,13,11
0.4577513966480447,-0.21560754189944134,559,1,-1,-1,2,0,1,32,532,13,11
0.08275139664804469,0.22189245810055866,618,1,-1,-1,2,0,1,32,532,13,11
0.2077513966480447,0.2843924581005587,552,1,-1,-1,2,0,1,32,532,13,11
0.2390013966480447,0.3156424581005587,577,1,-1,-1,2,0,1,32,532,13,11
0.3640013966480447,0.09689245810055866,519,1,-1,-1,2,0,1,32,532,13,11
0.3640013966480447,0.4718924581005587,551,1,-1,-1,2,0,1,32,532,13,11
0.4577513966480447,0.22189245810055866,511,1,-1,-1,2,0,1,32,532,13,11
0.4265013966480447,0.5968924581005587,474,1,-1,-1,2,0,1,32,532,13,11
0.1765013966480447,0.12814245810055866,588,1,-1,-1,2,0,1,32,532,13,11
0.5515013966480447,-0.02810754189944134,504,1,-1,-1,2,0,1,32,532,13,11
0.4265013966480447,0.09689245810055866,488,1,-1,-1,2,0,1,32,532,13,11
0.3640013966480447,0.2843924581005587,581,1,-1,-1,2,0,1,32,532,13,11
0.4265013966480447,-0.3406075418994413,524,1,-1,-1,2,0,1,32,532,13,11
1.0515013966480447,-0.02810754189944134,559,1,-1,-1,2,0,1,32,532,13,11
0.5515013966480447,0.15939245810055866,575,1,-1,-1,2,0,1,32,532,13,11
0.11400139664804469,0.19064245810055866,587,1,-1,-1,2,0,1,32,532,13,11
0.6140013966480447,-0.15310754189944134,520,1,-1,-1,2,0,1,32,532,13,11
0.4265013966480447,-0.24685754189944134,537,1,-1,-1,2,0,1,32,532,13,11
0.2390013966480447,-0.18435754189944134,555,1,-1,-1,2,0,1,32,532,13,11
0.6452513966480447,0.3156424581005587,586,1,-1,-1,2,0,1,32,532,13,11
0.6140013966480447,-0.6218575418994413,600,1,-5,-5,1,0,1,32,532,13,12
0.5202513966480447,-0.4656075418994413,620,1,-5,-5,1,0,1,32,532,13,12
0.7390013966480447,0.2531424581005587,576,1,-5,-5,1,0,1,32,532,13,12
0.4890013966480447,0.2531424581005587,546,1,-5,-5,1,0,1,32,532,13,12
0.6140013966480447,-0.4343575418994413,570,1,-5,-5,1,0,1,32,532,13,12
0.3327513966480447,0.03439245810055866,518,1,-5,-5,1,0,1,32,532,13,12
0.2390013966480447,-0.3406075418994413,541,1,-5,-5,1,0,1,32,532,13,12
0.8015013966480447,-0.02810754189944134,525,1,-5,-5,1,0,1,32,532,13,12
0.3640013966480447,0.3468924581005587,519,1,-5,-5,1,0,1,32,532,13,12
0.4577513966480447,0.03439245810055866,607,1,-5,-5,1,0,1,32,532,13,12
0.3327513966480447,-0.18435754189944134,548,1,-5,-5,1,0,1,32,532,13,12
0.05150139664804469,0.3156424581005587,530,1,-5,-5,1,0,1,32,532,13,12
0.8640013966480447,0.3156424581005587,570,1,-5,-5,1,0,1,32,532,13,12
0.7077513966480447,0.4093924581005587,530,1,-5,-5,1,0,1,32,532,13,12
0.3952513966480447,0.15939245810055866,531,1,-5,-5,1,0,1,32,532,13,12
0.3952513966480447,-0.15310754189944134,540,1,-5,-5,1,0,1,32,532,13,12
0.8015013966480447,-0.09060754189944134,519,1,-5,-5,1,0,1,32,532,13,12
0.3952513966480447,-0.5906075418994413,511,1,-5,-5,1,0,1,32,532,13,12
0.6140013966480447,-0.3093575418994413,526,1,-5,-5,1,0,1,32,532,13,12
0.7702513966480447,0.12814245810055866,518,1,-5,-5,1,0,1,32,532,13,12
0.5827513966480447,-0.18435754189944134,518,1,-5,-5,1,0,1,32,532,13,12
0.2077513966480447,0.15939245810055866,549,1,-5,-5,1,0,1,32,532,13,12
0.5827513966480447,-0.09060754189944134,520,1,-5,-5,1,0,1,32,532,13,12
0.9890013966480447,-0.05935754189944134,539,1,-5,-5,1,0,1,32,532,13,12
0.7077513966480447,-0.12185754189944134,595,1,-5,-5,1,0,1,32,532,13,12
0.8015013966480447,-0.09060754189944134,562,1,-5,-5,1,0,1,32,532,13,12
0.6765013966480447,0.15939245810055866,549,1,-5,-5,1,0,1,32,532,13,12
0.6140013966480447,0.19064245810055866,540,1,-5,-5,1,0,1,32,532,13,12
0.4265013966480447,-0.3093575418994413,568,1,-5,-5,1,0,1,32,532,13,12
0.6765013966480447,-0.12185754189944134,534,1,-5,-5,1,0,1,32,532,13,12
0.3886829096045198,1.1638418079096045,532,1,0,0,3,0,1,32,531,12,1
0.5449329096045198,-0.9611581920903954,588,1,0,0,3,0,1,32,531,12,1
0.6074329096045198,-0.08615819209039548,636,1,0,0,3,0,1,32,531,12,1
0.6699329096045198,-0.1799081920903955,673,1,0,0,3,0,1,32,531,12,1
0.2949329096045198,0.1638418079096045,630,1,0,0,3,0,1,32,531,12,1
0.10743290960451977,-0.1799081920903955,594,1,0,0,3,0,1,32,531,12,1
0.3574329096045198,-0.4924081920903955,612,1,0,0,3,0,1,32,531,12,1
0.2949329096045198,0.2263418079096045,581,1,0,0,3,0,1,32,531,12,1
-0.017567090395480225,-0.1799081920903955,584,1,0,0,3,0,1,32,531,12,1
0.1386829096045198,0.007591807909604519,565,1,0,0,3,0,1,32,531,12,1
0.3261829096045198,0.1325918079096045,581,1,0,0,3,0,1,32,531,12,1
-0.017567090395480225,0.3200918079096045,546,1,0,0,3,0,1,32,531,12,1
0.8886829096045198,-0.8674081920903954,540,1,0,0,3,0,1,32,531,12,1
0.7324329096045198,0.07009180790960452,567,1,0,0,3,0,1,32,531,12,1
0.7011829096045198,0.8513418079096046,612,1,0,0,3,0,1,32,531,12,1
0.4511829096045198,-0.02365819209039548,565,1,0,0,3,0,1,32,531,12,1
0.4824329096045198,0.03884180790960452,567,1,0,0,3,0,1,32,531,12,1
0.6386829096045198,-0.3674081920903955,571,1,0,0,3,0,1,32,531,12,1
0.07618290960451977,-0.5549081920903954,613,1,0,0,3,0,1,32,531,12,1
0.8261829096045198,0.007591807909604519,628,1,0,0,3,0,1,32,531,12,1
0.3886829096045198,0.2888418079096045,547,1,0,0,3,0,1,32,531,12,1
0.6386829096045198,-0.1486581920903955,602,1,0,0,3,0,1,32,531,12,1
0.6074329096045198,-0.2111581920903955,591,1,0,0,3,0,1,32,531,12,1
0.5761829096045198,1.0388418079096045,590,1,0,0,3,0,1,32,531,12,1
0.7011829096045198,-0.4299081920903955,576,1,0,0,3,0,1,32,531,12,1
0.3574329096045198,-0.5549081920903954,606,1,0,0,3,0,1,32,531,12,1
0.3261829096045198,0.07009180790960452,585,1,0,0,3,0,1,32,531,12,1
0.5449329096045198,-0.3049081920903955,545,1,0,0,3,0,1,32,531,12,1
0.2011829096045198,0.3513418079096045,605,1,-1,-1,2,0,1,32,531,12,2
0.4511829096045198,-0.8986581920903954,542,1,-1,-1,2,0,1,32,531,12,2
0.044932909604519775,0.3513418079096045,554,1,-1,-1,2,0,1,32,531,12,2
0.2324329096045198,-0.05490819209039548,507,1,-1,-1,2,0,1,32,531,12,2
0.4511829096045198,0.2575918079096045,603,1,-1,-1,2,0,1,32,531,12,2
0.5449329096045198,0.6950918079096046,551,1,-1,-1,2,0,1,32,531,12,2
0.4824329096045198,-0.1486581920903955,628,1,-1,-1,2,0,1,32,531,12,2
-0.2050670903954802,0.2575918079096045,542,1,-1,-1,2,0,1,32,531,12,2
0.5761829096045198,-0.5549081920903954,598,1,-1,-1,2,0,1,32,531,12,2
0.6074329096045198,0.07009180790960452,560,1,-1,-1,2,0,1,32,531,12,2
1.0761829096045197,-0.2111581920903955,567,1,-1,-1,2,0,1,32,531,12,2
1.1386829096045197,-0.02365819209039548,551,1,-1,-1,2,0,1,32,531,12,2
0.1699329096045198,-0.08615819209039548,593,1,-1,-1,2,0,1,32,531,12,2
0.3574329096045198,-0.6799081920903954,605,1,-1,-1,2,0,1,32,531,12,2
0.6386829096045198,0.5388418079096046,553,1,-1,-1,2,0,1,32,531,12,2
0.4199329096045198,0.1638418079096045,583,1,-1,-1,2,0,1,32,531,12,2
0.9511829096045198,-0.05490819209039548,569,1,-1,-1,2,0,1,32,531,12,2
0.7011829096045198,0.8513418079096046,588,1,-1,-1,2,0,1,32,531,12,2
0.4511829096045198,-0.2111581920903955,562,1,-1,-1,2,0,1,32,531,12,2
0.8574329096045198,-0.3361581920903955,626,1,-1,-1,2,0,1,32,531,12,2
0.3261829096045198,-0.2111581920903955,627,1,-1,-1,2,0,1,32,531,12,2
0.6699329096045198,0.10134180790960452,611,1,-1,-1,2,0,1,32,531,12,2
0.10743290960451977,0.6638418079096046,587,1,-1,-1,2,0,1,32,531,12,2
-0.017567090395480225,-0.11740819209039548,609,1,-1,-1,2,0,1,32,531,12,2
0.6386829096045198,-0.3049081920903955,577,1,-1,-1,2,0,1,32,531,12,2
0.8261829096045198,0.03884180790960452,524,1,-1,-1,2,0,1,32,531,12,2
1.0136829096045197,-0.05490819209039548,619,1,-1,-1,2,0,1,32,531,12,2
0.7949329096045198,0.2575918079096045,602,1,-1,-1,2,0,1,32,531,12,2
0.5449329096045198,0.03884180790960452,570,1,-1,-1,2,0,1,32,531,12,2
0.6074329096045198,0.4450918079096045,628,1,-1,-1,2,0,1,32,531,12,2
0.3261829096045198,0.07009180790960452,612,1,-5,-5,1,0,1,32,531,12,3
0.4824329096045198,0.2263418079096045,547,1,-5,-5,1,0,1,32,531,12,3
0.3261829096045198,-0.02365819209039548,644,1,-5,-5,1,0,1,32,531,12,3
0.2324329096045198,-0.02365819209039548,575,1,-5,-5,1,0,1,32,531,12,3
0.3261829096045198,-0.3049081920903955,602,1,-5,-5,1,0,1,32,531,12,3
0.4824329096045198,0.4138418079096045,547,1,-5,-5,1,0,1,32,531,12,3
0.5449329096045198,-0.4924081920903955,584,1,-5,-5,1,0,1,32,531,12,3
0.5761829096045198,-0.05490819209039548,578,1,-5,-5,1,0,1,32,531,12,3
0.3261829096045198,0.3825918079096045,587,1,-5,-5,1,0,1,32,531,12,3
0.4511829096045198,-0.7736581920903954,567,1,-5,-5,1,0,1,32,531,12,3
-0.017567090395480225,0.6638418079096046,577,1,-5,-5,1,0,1,32,531,12,3
0.7324329096045198,0.3200918079096045,535,1,-5,-5,1,0,1,32,531,12,3
0.7636829096045198,0.1638418079096045,569,1,-5,-5,1,0,1,32,531,12,3
0.3261829096045198,0.2263418079096045,605,1,-5,-5,1,0,1,32,531,12,3
0.3261829096045198,0.07009180790960452,595,1,-5,-5,1,0,1,32,531,12,3
0.6386829096045198,-0.3049081920903955,562,1,-5,-5,1,0,1,32,531,12,3
0.2949329096045198,0.10134180790960452,542,1,-5,-5,1,0,1,32,531,12,3
0.5761829096045198,0.3200918079096045,563,1,-5,-5,1,0,1,32,531,12,3
0.044932909604519775,0.3200918079096045,593,1,-5,-5,1,0,1,32,531,12,3
0.3574329096045198,0.1325918079096045,578,1,-5,-5,1,0,1,32,531,12,3
0.4199329096045198,-0.7424081920903954,559,1,-5,-5,1,0,1,32,531,12,3
-0.048817090395480225,0.2263418079096045,569,1,-5,-5,1,0,1,32,531,12,3
0.013682909604519775,0.1950918079096045,592,1,-5,-5,1,0,1,32,531,12,3
0.044932909604519775,-0.1799081920903955,593,1,-5,-5,1,0,1,32,531,12,3
0.6699329096045198,0.10134180790960452,534,1,-5,-5,1,0,1,32,531,12,3
0.5136829096045198,0.3825918079096045,594,1,-5,-5,1,0,1,32,531,12,3
0.6074329096045198,-0.7736581920903954,504,1,-5,-5,1,0,1,32,531,12,3
0.1386829096045198,0.7888418079096046,575,1,-5,-5,1,0,1,32,531,12,3
0.3261829096045198,-0.02365819209039548,573,1,-5,-5,1,0,1,32,531,12,3
0.3574329096045198,-0.02365819209039548,616,1,-5,-5,1,0,1,32,531,12,4
0.2636829096045198,-0.08615819209039548,507,1,-5,-5,1,0,1,32,531,12,4
0.4199329096045198,-0.05490819209039548,593,1,-5,-5,1,0,1,32,531,12,4
0.5761829096045198,-0.11740819209039548,559,1,-5,-5,1,0,1,32,531,12,4
0.6386829096045198,0.7575918079096046,545,1,-5,-5,1,0,1,32,531,12,4
1.0136829096045197,-0.08615819209039548,540,1,-5,-5,1,0,1,32,531,12,4
0.3261829096045198,-0.1799081920903955,586,1,-5,-5,1,0,1,32,531,12,4
0.2324329096045198,-0.2736581920903955,566,1,-5,-5,1,0,1,32,531,12,4
-0.1738170903954802,0.2575918079096045,567,1,-5,-5,1,0,1,32,531,12,4
0.4511829096045198,-0.2424081920903955,609,1,-5,-5,1,0,1,32,531,12,4
0.1386829096045198,0.3825918079096045,586,1,-5,-5,1,0,1,32,531,12,4
0.6386829096045198,0.03884180790960452,631,1,-5,-5,1,0,1,32,531,12,4
-0.048817090395480225,0.10134180790960452,575,1,-5,-5,1,0,1,32,531,12,4
0.7011829096045198,-0.5236581920903954,565,1,-5,-5,1,0,1,32,531,12,4
0.5761829096045198,0.8513418079096046,596,1,-5,-5,1,0,1,32,531,12,4
0.4511829096045198,0.6638418079096046,555,1,-5,-5,1,0,1,32,531,12,4
0.7324329096045198,-0.5861581920903954,594,1,-5,-5,1,0,1,32,531,12,4
0.2324329096045198,0.2575918079096045,596,1,-5,-5,1,0,1,32,531,12,4
0.3574329096045198,0.1325918079096045,572,1,-5,-5,1,0,1,32,531,12,4
0.7949329096045198,0.6638418079096046,628,1,-5,-5,1,0,1,32,531,12,4
0.4511829096045198,-0.4611581920903955,598,1,-5,-5,1,0,1,32,531,12,4
0.5761829096045198,-0.11740819209039548,620,1,-5,-5,1,0,1,32,531,12,4
0.4199329096045198,-0.2736581920903955,629,1,-5,-5,1,0,1,32,531,12,4
0.2011829096045198,-0.1799081920903955,545,1,-5,-5,1,0,1,32,531,12,4
0.5761829096045198,-0.8361581920903954,676,1,-5,-5,1,0,1,32,531,12,4
0.2636829096045198,-0.08615819209039548,626,1,-5,-5,1,0,1,32,531,12,4
0.2324329096045198,0.3513418079096045,642,1,-5,-5,1,0,1,32,531,12,4
0.3261829096045198,0.2263418079096045,579,1,-5,-5,1,0,1,32,531,12,4
0.8574329096045198,0.2575918079096045,612,1,-5,-5,1,0,1,32,531,12,4
0.3574329096045198,0.10134180790960452,611,1,-5,-5,1,0,1,32,531,12,4
0.3261829096045198,0.1638418079096045,608,1,-1,-1,2,0,1,32,531,12,5
0.4824329096045198,-0.8361581920903954,586,1,-1,-1,2,0,1,32,531,12,5
0.8574329096045198,-0.3049081920903955,679,1,-1,-1,2,0,1,32,531,12,5
0.5136829096045198,0.07009180790960452,598,1,-1,-1,2,0,1,32,531,12,5
0.3886829096045198,0.2575918079096045,631,1,-1,-1,2,0,1,32,531,12,5
-0.2363170903954802,0.1638418079096045,660,1,-1,-1,2,0,1,32,531,12,5
0.5761829096045198,-0.05490819209039548,592,1,-1,-1,2,0,1,32,531,12,5
0.1386829096045198,-0.1799081920903955,653,1,-1,-1,2,0,1,32,531,12,5
0.6074329096045198,-0.1799081920903955,671,1,-1,-1,2,0,1,32,531,12,5
0.3574329096045198,-0.05490819209039548,665,1,-1,-1,2,0,1,32,531,12,5
0.2011829096045198,-0.1486581920903955,634,1,-1,-1,2,0,1,32,531,12,5
0.3574329096045198,0.10134180790960452,595,1,-1,-1,2,0,1,32,531,12,5
0.07618290960451977,0.7575918079096046,611,1,-1,-1,2,0,1,32,531,12,5
1.0136829096045197,-0.02365819209039548,650,1,-1,-1,2,0,1,32,531,12,5
0.1699329096045198,0.1325918079096045,635,1,-1,-1,2,0,1,32,531,12,5
0.2324329096045198,-0.3361581920903955,622,1,-1,-1,2,0,1,32,531,12,5
0.5136829096045198,-0.3049081920903955,635,1,-1,-1,2,0,1,32,531,12,5
0.3574329096045198,-0.3361581920903955,627,1,-1,-1,2,0,1,32,531,12,5
