x,y,rt,gain,loss,ratio,dist,radius,id,block,sub_id,cond_id,dist_id
0.19555921052631578,0.1900767543859649,0.817484160769,3,-15,-5,1.375,32,506,2,17,6,0
0.3830592105263158,0.2213267543859649,0.833606297034,3,-3,-1,1.375,32,506,2,17,8,0
0.07055921052631578,0.1588267543859649,0.90057089529,3,-15,-5,1.375,32,506,2,17,6,0
0.4768092105263158,-0.30992324561403506,0.867170470301,1,-5,-5,1.375,32,506,2,17,7,0
0.3205592105263158,-0.028673245614035087,0.884036534233,1,-1,-1,1,32,506,2,17,4,1
0.4143092105263158,-0.1536732456140351,0.917244968237,1,0,0,1.375,32,506,2,17,10,0
0.3830592105263158,-0.37242324561403506,0.850414974033,1,-5,-5,1,32,506,2,17,2,1
0.5393092105263158,0.1588267543859649,0.867033162154,1,0,0,1,32,506,2,17,5,1
0.2580592105263158,0.1275767543859649,0.850590139511,3,-15,-5,1,32,506,2,17,1,1
-0.24194078947368422,-0.49742324561403506,0.883390555158,1,0,0,1.375,32,506,2,17,10,0
0.3518092105263158,0.09632675438596491,0.91693279508,1,-1,-1,1.375,32,506,2,17,9,0
0.4768092105263158,-0.09117324561403509,0.867054193979,3,-15,-5,1,32,506,2,17,1,1
0.3518092105263158,-0.1536732456140351,0.817043993506,1,-1,-1,1,32,506,2,17,4,1
0.6018092105263158,-0.5286732456140351,0.883574133273,3,-15,-5,1,32,506,3,17,1,1
0.19555921052631578,-0.30992324561403506,0.750325768837,1,0,0,1.375,32,506,3,17,10,0
0.2580592105263158,-0.1849232456140351,0.850352479261,3,-3,-1,1.375,32,506,3,17,8,0
0.3518092105263158,-0.12242324561403509,0.800279784133,3,-3,-1,1.375,32,506,3,17,8,0
0.3205592105263158,-0.12242324561403509,0.733610833879,3,-3,-1,1,32,506,3,17,3,1
0.13305921052631578,-0.12242324561403509,0.783761046594,1,-5,-5,1,32,506,3,17,2,1
0.9768092105263158,0.34632675438596494,0.967170440243,1,0,0,1,32,506,3,17,5,1
0.2580592105263158,0.1588267543859649,0.95055645844,3,-15,-5,1.375,32,506,3,17,6,0
0.10180921052631578,-0.43492324561403506,0.883811793523,1,-1,-1,1.375,32,506,3,17,9,0
0.2893092105263158,-0.27867324561403506,0.867214937694,1,-5,-5,1.375,32,506,3,17,7,0
0.6018092105263158,-0.09117324561403509,0.750485911383,1,-5,-5,1.375,32,506,3,17,7,0
0.3830592105263158,-0.30992324561403506,0.883780546137,1,-5,-5,1,32,506,3,17,2,1
0.5705592105263158,-0.34117324561403506,0.867201116751,3,-3,-1,1,32,506,3,17,3,1
0.3518092105263158,-0.05992324561403509,0.866961653694,1,-1,-1,1.375,32,506,3,17,9,0
0.03930921052631579,-0.5599232456140351,0.833708752296,1,0,0,1.375,32,506,3,17,10,0
0.3518092105263158,-0.46617324561403506,0.900408348884,3,-15,-5,1.375,32,506,3,17,6,0
0.6643092105263158,0.03382675438596491,0.950323004625,1,-1,-1,1,32,506,3,17,4,1
0.6018092105263158,-0.40367324561403506,0.883159204386,1,0,0,1,32,506,3,17,5,1
0.7268092105263158,-0.1536732456140351,0.917233250453,1,-1,-1,1,32,506,3,17,4,1
0.6330592105263158,0.0025767543859649134,0.967622325174,3,-15,-5,1,32,506,3,17,1,1
0.3518092105263158,-0.30992324561403506,0.833546806942,1,-1,-1,1,32,506,3,17,4,1
0.3830592105263158,-0.5911732456140351,0.850271055824,3,-15,-5,1.375,32,506,3,17,6,0
0.6018092105263158,0.0025767543859649134,0.917050273158,1,0,0,1,32,506,3,17,5,1
0.10180921052631578,0.03382675438596491,0.917018424836,1,-1,-1,1.375,32,506,3,17,9,0
0.5393092105263158,-0.1536732456140351,0.917040358065,3,-15,-5,1,32,506,3,17,1,1
0.3830592105263158,0.06507675438596491,0.866844175733,3,-3,-1,1,32,506,3,17,3,1
0.7580592105263158,0.03382675438596491,0.950564270257,3,-3,-1,1,32,506,3,17,3,1
0.3205592105263158,0.31507675438596494,0.833736995235,1,0,0,1.375,32,506,3,17,10,0
0.5705592105263158,-0.34117324561403506,0.917259990936,1,0,0,1,32,506,3,17,5,1
0.3518092105263158,-0.12242324561403509,0.93347767205,3,-3,-1,1.375,32,506,3,17,8,0
0.7268092105263158,-0.2161732456140351,0.883787757135,1,-5,-5,1,32,506,3,17,2,1
0.19555921052631578,0.25257675438596494,0.833554318291,1,0,0,1.375,32,506,3,17,10,0
0.03930921052631579,-0.028673245614035087,0.933706318727,1,-5,-5,1.375,32,506,3,17,7,0
0.8205592105263158,0.0025767543859649134,0.967416212778,3,-15,-5,1,32,506,3,17,1,1
0.3518092105263158,-0.1536732456140351,0.900468440028,3,-15,-5,1.375,32,506,3,17,6,0
0.2580592105263158,-0.028673245614035087,0.883704230539,1,-1,-1,1.375,32,506,3,17,9,0
0.5080592105263158,0.1275767543859649,0.95048434916,1,-1,-1,1,32,506,3,17,4,1
0.4143092105263158,-0.2161732456140351,0.933926852886,1,-5,-5,1,32,506,3,17,2,1
0.3205592105263158,0.25257675438596494,0.900112099829,3,-3,-1,1.375,32,506,3,17,8,0
1.0705592105263158,0.03382675438596491,0.950324506848,3,-3,-1,1,32,506,3,17,3,1
0.3205592105263158,-0.028673245614035087,0.96749883797,1,0,0,1.375,32,506,3,17,10,0
0.13305921052631578,-0.028673245614035087,0.900392725249,1,0,0,1,32,506,3,17,5,1
0.4143092105263158,-0.27867324561403506,0.783568755141,1,-1,-1,1,32,506,3,17,4,1
0.3518092105263158,0.03382675438596491,0.917399702827,1,-5,-5,1.375,32,506,3,17,7,0
0.6643092105263158,-0.1536732456140351,0.883709638729,3,-15,-5,1,32,506,3,17,1,1
0.5705592105263158,-0.2474232456140351,0.983999548131,1,0,0,1,32,506,3,17,5,1
0.3518092105263158,-0.2474232456140351,0.934153696755,1,-5,-5,1,32,506,3,17,2,1
0.5080592105263158,0.0025767543859649134,0.850336254691,1,-5,-5,1,32,506,3,17,2,1
0.03930921052631579,-0.1849232456140351,0.800750597729,3,-3,-1,1.375,32,506,3,17,8,0
0.7268092105263158,-0.5599232456140351,0.883834928623,3,-15,-5,1,32,506,3,17,1,1
0.008059210526315787,-0.5286732456140351,0.866717683966,3,-3,-1,1.375,32,506,3,17,8,0
-0.08569078947368422,0.1588267543859649,0.767016366706,1,-1,-1,1.375,32,506,3,17,9,0
-0.24194078947368422,-0.028673245614035087,0.967443554197,3,-3,-1,1.375,32,506,4,17,8,0
0.4455592105263158,-0.05992324561403509,0.767025380395,1,-1,-1,1.375,32,506,4,17,9,0
0.5080592105263158,0.1275767543859649,0.833765538409,1,0,0,1,32,506,4,17,5,1
0.13305921052631578,-0.05992324561403509,0.816910290974,1,0,0,1.375,32,506,4,17,10,0
0.6643092105263158,-0.1536732456140351,0.766855022055,1,0,0,1,32,506,4,17,5,1
0.22680921052631578,-0.27867324561403506,0.85027165676,3,-15,-5,1,32,506,4,17,1,1
0.3518092105263158,0.2213267543859649,0.800171620096,1,-5,-5,1,32,506,4,17,2,1
0.19555921052631578,0.37757675438596494,0.81679431512,1,-5,-5,1.375,32,506,4,17,7,0
-0.05444078947368421,-0.1536732456140351,0.866883535287,3,-3,-1,1.375,32,506,4,17,8,0
0.6643092105263158,-0.2161732456140351,0.950275532668,1,-1,-1,1,32,506,4,17,4,1
0.07055921052631578,-0.2474232456140351,0.78400321363,1,-1,-1,1.375,32,506,4,17,9,0
0.4143092105263158,0.06507675438596491,0.85049699829,3,-15,-5,1.375,32,506,4,17,6,0
0.6643092105263158,0.1275767543859649,0.817029271275,1,-5,-5,1,32,506,4,17,2,1
0.008059210526315787,0.31507675438596494,0.883995071286,3,-3,-1,1,32,506,4,17,3,1
0.4455592105263158,0.37757675438596494,0.767047013156,1,-1,-1,1,32,506,4,17,4,1
0.8830592105263158,0.06507675438596491,0.816817149753,3,-15,-5,1,32,506,4,17,1,1
0.4768092105263158,-0.1849232456140351,0.716812372557,3,-15,-5,1.375,32,506,4,17,6,0
0.2580592105263158,-0.40367324561403506,0.883891414152,1,0,0,1.375,32,506,4,17,10,0
0.07055921052631578,0.1900767543859649,0.90035246429,1,-5,-5,1.375,32,506,4,17,7,0
0.3830592105263158,0.1900767543859649,0.933813881711,3,-3,-1,1,32,506,4,17,3,1
0.6330592105263158,0.0025767543859649134,0.9006499151,3,-15,-5,1,32,506,4,17,1,1
-0.05444078947368421,-0.7161732456140351,0.85038733203,1,-5,-5,1.375,32,506,4,17,7,0
0.19555921052631578,-0.40367324561403506,0.934015787789,1,-5,-5,1.375,32,506,4,17,7,0
0.6018092105263158,0.2213267543859649,0.833818118088,1,0,0,1,32,506,4,17,5,1
0.5393092105263158,-0.30992324561403506,0.91688051587,3,-3,-1,1,32,506,4,17,3,1
0.22680921052631578,-0.2161732456140351,0.850527945207,1,-1,-1,1,32,506,4,17,4,1
0.2580592105263158,-0.40367324561403506,0.866962254746,3,-3,-1,1.375,32,506,4,17,8,0
0.3518092105263158,0.6275767543859649,0.816883850843,3,-15,-5,1,32,506,4,17,1,1
0.3830592105263158,0.03382675438596491,0.850516227423,3,-3,-1,1.375,32,506,4,17,8,0
0.19555921052631578,-0.1536732456140351,0.850363295642,1,-1,-1,1.375,32,506,4,17,9,0
0.10180921052631578,-0.34117324561403506,0.900493077352,3,-15,-5,1.375,32,506,4,17,6,0
0.5080592105263158,-0.028673245614035087,0.916997092543,1,-5,-5,1,32,506,4,17,2,1
0.5080592105263158,-0.05992324561403509,0.883870682796,1,0,0,1.375,32,506,4,17,10,0
0.9143092105263158,-0.09117324561403509,0.900502391509,1,0,0,1,32,506,4,17,5,1
0.2893092105263158,-0.2474232456140351,0.950624661753,1,0,0,1.375,32,506,4,17,10,0
0.5080592105263158,0.0025767543859649134,0.933971019927,1,-5,-5,1,32,506,4,17,2,1
0.4768092105263158,-0.09117324561403509,0.867018740275,1,-1,-1,1.375,32,506,4,17,9,0
0.19555921052631578,0.6275767543859649,0.850166497403,3,-15,-5,1.375,32,506,4,17,6,0
0.3518092105263158,-0.2474232456140351,0.883696418721,3,-3,-1,1,32,506,4,17,3,1
0.3518092105263158,0.34632675438596494,0.883681395906,1,-1,-1,1,32,506,4,17,4,1
-0.24194078947368422,-0.37242324561403506,0.783942822134,3,-3,-1,1.375,32,506,4,17,8,0
0.5080592105263158,-0.1849232456140351,0.750156912836,3,-15,-5,1.375,32,506,4,17,6,0
0.5080592105263158,-0.46617324561403506,0.850398749462,1,-5,-5,1.375,32,506,4,17,7,0
0.6643092105263158,-0.1849232456140351,0.850201951107,1,0,0,1,32,506,4,17,5,1
0.5080592105263158,0.31507675438596494,0.883901930181,1,-5,-5,1,32,506,4,17,2,1
0.19555921052631578,0.06507675438596491,0.817123313784,3,-3,-1,1,32,506,4,17,3,1
0.4143092105263158,0.09632675438596491,0.850211565616,3,-3,-1,1.375,32,506,4,17,8,0
0.3205592105263158,0.1900767543859649,0.850346770603,1,-1,-1,1,32,506,4,17,4,1
-0.023190789473684213,-0.27867324561403506,0.766810855246,1,0,0,1.375,32,506,4,17,10,0
0.4455592105263158,0.1900767543859649,0.833913662937,1,0,0,1,32,506,4,17,5,1
0.6018092105263158,-0.2474232456140351,0.850503908703,3,-15,-5,1,32,506,4,17,1,1
0.3205592105263158,0.1588267543859649,0.950549548026,1,-5,-5,1,32,506,4,17,2,1
0.6643092105263158,-0.5599232456140351,0.867607031949,1,-1,-1,1.375,32,506,4,17,9,0
0.3830592105263158,0.1275767543859649,0.883959016646,1,-1,-1,1.375,32,506,4,17,9,0
0.10180921052631578,-0.2474232456140351,0.90044830949,3,-3,-1,1,32,506,4,17,3,1
0.8205592105263158,0.1900767543859649,0.900521620526,3,-15,-5,1.375,32,506,4,17,6,0
-0.3669407894736842,-0.8099232456140351,0.766981513822,3,-3,-1,1.375,32,506,5,17,8,0
0.5080592105263158,0.8775767543859649,0.734023659723,3,-15,-5,1.375,32,506,5,17,6,0
-0.08569078947368422,0.06507675438596491,0.717176223989,1,-1,-1,1.375,32,506,5,17,9,0
0.3830592105263158,-0.028673245614035087,0.78350626037,1,-1,-1,1,32,506,5,17,4,1
0.4143092105263158,-0.46617324561403506,0.816859513987,3,-15,-5,1,32,506,5,17,1,1
0.6018092105263158,0.09632675438596491,0.683781507658,1,-1,-1,1.375,32,506,5,17,9,0
0.6955592105263158,0.1275767543859649,0.900116005796,1,-5,-5,1,32,506,5,17,2,1
0.5705592105263158,0.31507675438596494,0.883728567394,3,-3,-1,1,32,506,5,17,3,1
0.13305921052631578,-0.46617324561403506,0.933675371809,1,-5,-5,1.375,32,506,5,17,7,0
0.2893092105263158,0.28382675438596494,0.91703765397,3,-15,-5,1,32,506,5,17,1,1
0.2893092105263158,0.37757675438596494,0.850389435189,1,-5,-5,1,32,506,5,17,2,1
-0.11694078947368422,0.37757675438596494,0.900528230588,3,-3,-1,1.375,32,506,5,17,8,0
0.2580592105263158,0.31507675438596494,0.95066462236,1,0,0,1.375,32,506,5,17,10,0
0.3518092105263158,0.5025767543859649,0.900683566113,1,0,0,1,32,506,5,17,5,1
0.3830592105263158,-0.2161732456140351,0.900266834535,1,0,0,1.375,32,506,5,17,10,0
0.6955592105263158,0.0025767543859649134,0.850613574963,1,-5,-5,1.375,32,506,5,17,7,0
0.5393092105263158,-0.12242324561403509,0.750284005539,1,-1,-1,1,32,506,5,17,4,1
0.3518092105263158,-0.1849232456140351,0.800173422904,3,-3,-1,1,32,506,5,17,3,1
0.16430921052631578,-0.028673245614035087,0.800488300156,3,-15,-5,1.375,32,506,5,17,6,0
0.5080592105263158,0.03382675438596491,0.816874536686,3,-3,-1,1.375,32,506,5,17,8,0
0.22680921052631578,-0.028673245614035087,0.767061134567,1,-5,-5,1.375,32,506,5,17,7,0
0.3518092105263158,0.1275767543859649,0.816809938871,1,-1,-1,1,32,506,5,17,4,1
0.2893092105263158,-0.7161732456140351,0.716851732112,3,-15,-5,1,32,506,5,17,1,1
0.19555921052631578,0.40882675438596494,0.850358788739,1,-1,-1,1.375,32,506,5,17,9,0
0.16430921052631578,-0.2474232456140351,0.733454296715,1,-5,-5,1.375,32,506,5,17,7,0
0.19555921052631578,0.47132675438596494,0.767032891745,3,-15,-5,1.375,32,506,5,17,6,0
0.3518092105263158,0.34632675438596494,0.90050028835,1,0,0,1,32,506,5,17,5,1
0.2580592105263158,0.03382675438596491,0.817086658208,1,-1,-1,1,32,506,5,17,4,1
0.19555921052631578,-0.6849232456140351,0.683991525904,1,0,0,1.375,32,506,5,17,10,0
0.19555921052631578,0.1900767543859649,0.750162321026,3,-3,-1,1,32,506,5,17,3,1
0.4455592105263158,-0.028673245614035087,0.817058114917,1,-1,-1,1.375,32,506,5,17,9,0
0.3518092105263158,0.25257675438596494,0.817000127048,3,-15,-5,1,32,506,5,17,1,1
0.7893092105263158,0.28382675438596494,0.733968075365,3,-15,-5,1.375,32,506,5,17,6,0
0.2580592105263158,0.28382675438596494,0.76665912522,1,0,0,1.375,32,506,5,17,10,0
0.2580592105263158,0.1900767543859649,0.783733404707,3,-3,-1,1,32,506,5,17,3,1
0.5080592105263158,0.1275767543859649,0.767418676522,3,-3,-1,1.375,32,506,5,17,8,0
0.13305921052631578,0.34632675438596494,0.850286379107,1,0,0,1,32,506,5,17,5,1
0.3518092105263158,-0.27867324561403506,0.833132779342,1,-5,-5,1,32,506,5,17,2,1
-0.08569078947368422,-0.12242324561403509,0.800195956952,3,-15,-5,1,32,506,5,17,1,1
0.6955592105263158,-0.09117324561403509,0.883971635834,3,-3,-1,1,32,506,5,17,3,1
0.2580592105263158,-0.1849232456140351,0.883963823901,1,0,0,1,32,506,5,17,5,1
0.4768092105263158,0.1900767543859649,0.833647759864,1,-1,-1,1.375,32,506,5,17,9,0
0.4455592105263158,-0.34117324561403506,0.98400165129,3,-3,-1,1.375,32,506,5,17,8,0
0.22680921052631578,-0.2161732456140351,0.850462445989,1,-1,-1,1.375,32,506,5,17,9,0
0.3830592105263158,0.31507675438596494,0.850627395906,1,-1,-1,1,32,506,5,17,4,1
0.2580592105263158,0.06507675438596491,0.800472375937,3,-15,-5,1.375,32,506,5,17,6,0
0.19555921052631578,-0.12242324561403509,0.900384612964,3,-15,-5,1.375,32,506,5,17,6,0
-0.11694078947368422,0.2213267543859649,0.850480773719,1,-5,-5,1.375,32,506,5,17,7,0
0.3518092105263158,-0.1849232456140351,0.933663053089,1,-1,-1,1,32,506,5,17,4,1
0.7580592105263158,-0.7786732456140351,0.850201350171,3,-15,-5,1,32,506,5,17,1,1
0.4768092105263158,0.37757675438596494,0.900382509804,3,-3,-1,1,32,506,5,17,3,1
-1.5231907894736842,-0.09117324561403509,0.967925184174,1,0,0,1.375,32,506,5,17,10,0
0.3205592105263158,0.1900767543859649,0.900639699656,1,-5,-5,1,32,506,5,17,2,1
0.6955592105263158,-0.12242324561403509,0.833834042191,1,0,0,1.375,32,506,5,17,10,0
0.6643092105263158,-0.5599232456140351,0.8502464185,1,0,0,1,32,506,5,17,5,1
0.6955592105263158,0.25257675438596494,0.866752236383,1,-5,-5,1,32,506,5,17,2,1
0.4455592105263158,-0.09117324561403509,0.900290269987,3,-3,-1,1.375,32,506,5,17,8,0
0.3830592105263158,0.25257675438596494,0.866955945152,1,-5,-5,1.375,32,506,6,17,7,0
1.0080592105263158,0.0025767543859649134,0.850266849389,3,-3,-1,1,32,506,6,17,3,1
0.4143092105263158,-0.05992324561403509,0.73389806936,1,-5,-5,1,32,506,6,17,2,1
0.8518092105263158,0.1900767543859649,0.866777775111,3,-15,-5,1,32,506,6,17,1,1
0.4143092105263158,0.2213267543859649,0.833792879828,1,-1,-1,1.375,32,506,6,17,9,0
0.5080592105263158,-0.09117324561403509,0.817110694712,1,0,0,1.375,32,506,6,17,10,0
0.13305921052631578,0.1275767543859649,0.7672411073,1,0,0,1,32,506,6,17,5,1
1.1330592105263158,-0.1536732456140351,0.867026251741,3,-15,-5,1,32,506,6,17,1,1
0.3518092105263158,-0.1536732456140351,0.766349055222,1,-1,-1,1,32,506,6,17,4,1
0.2580592105263158,-0.43492324561403506,0.833670894965,1,0,0,1,32,506,6,17,5,1
0.07055921052631578,0.5963267543859649,0.78377246391,3,-3,-1,1.375,32,506,6,17,8,0
0.3518092105263158,0.34632675438596494,0.800115134451,1,-1,-1,1.375,32,506,6,17,9,0
0.6330592105263158,0.1588267543859649,0.817072236328,1,-5,-5,1,32,506,6,17,2,1
0.3205592105263158,-0.09117324561403509,0.867004919332,1,-5,-5,1.375,32,506,6,17,7,0
0.6018092105263158,0.09632675438596491,0.967202889384,3,-15,-5,1.375,32,506,6,17,6,0
0.2893092105263158,-0.5286732456140351,0.883736078744,1,-1,-1,1,32,506,6,17,4,1
0.13305921052631578,-0.1849232456140351,0.91715272842,3,-3,-1,1,32,506,6,17,3,1
0.22680921052631578,-0.37242324561403506,0.833485213574,1,0,0,1.375,32,506,6,17,10,0
0.3518092105263158,-0.2474232456140351,0.716925644199,3,-15,-5,1.375,32,506,6,17,6,0
0.2893092105263158,0.1900767543859649,0.867406928679,3,-15,-5,1,32,506,6,17,1,1
0.4455592105263158,-0.09117324561403509,0.700077908114,1,-1,-1,1,32,506,6,17,4,1
0.5080592105263158,-0.2474232456140351,0.867142227478,3,-15,-5,1,32,506,6,17,1,1
0.13305921052631578,0.37757675438596494,0.767019070801,3,-3,-1,1.375,32,506,6,17,8,0
0.19555921052631578,-0.2161732456140351,0.816971583758,3,-15,-5,1.375,32,506,6,17,6,0
0.3830592105263158,0.7525767543859649,0.750519262045,1,-1,-1,1.375,32,506,6,17,9,0
0.3205592105263158,0.09632675438596491,0.700142205576,1,-5,-5,1.375,32,506,6,17,7,0
0.4455592105263158,0.44007675438596494,0.750229623052,1,0,0,1,32,506,6,17,5,1
0.3830592105263158,0.03382675438596491,0.750374142081,3,-15,-5,1.375,32,506,6,17,6,0
0.2580592105263158,0.25257675438596494,0.883605080307,1,-5,-5,1,32,506,6,17,2,1
0.3518092105263158,-0.27867324561403506,0.88372436096,1,-1,-1,1,32,506,6,17,4,1
0.3518092105263158,0.5650767543859649,0.833027019049,3,-3,-1,1,32,506,6,17,3,1
0.6330592105263158,-0.7786732456140351,0.83358165971,1,-5,-5,1,32,506,6,17,2,1
0.9143092105263158,0.44007675438596494,0.683734035585,1,-1,-1,1.375,32,506,6,17,9,0
0.5080592105263158,-0.8724232456140351,0.917086327681,1,0,0,1.375,32,506,6,17,10,0
0.5080592105263158,0.1275767543859649,0.91715272842,1,0,0,1,32,506,6,17,5,1
0.3518092105263158,0.25257675438596494,0.883307328913,3,-3,-1,1,32,506,6,17,3,1
0.5705592105263158,-0.2161732456140351,0.717593856971,3,-3,-1,1.375,32,506,6,17,8,0
0.07055921052631578,0.25257675438596494,0.900532136555,1,-5,-5,1.375,32,506,6,17,7,0
0.16430921052631578,-0.2474232456140351,0.766770894639,1,0,0,1.375,32,506,6,17,10,0
0.2580592105263158,-0.2474232456140351,0.867159052985,1,0,0,1.375,32,506,6,17,10,0
0.10180921052631578,-0.12242324561403509,0.917114871088,3,-15,-5,1,32,506,6,17,1,1
0.4455592105263158,0.37757675438596494,0.883737581084,1,-1,-1,1,32,506,6,17,4,1
0.4768092105263158,0.03382675438596491,0.733698867378,1,0,0,1.375,32,506,6,17,10,0
0.7580592105263158,0.09632675438596491,0.817047899589,1,-1,-1,1,32,506,6,17,4,1
0.13305921052631578,0.03382675438596491,0.933380624978,3,-15,-5,1.375,32,506,6,17,6,0
0.19555921052631578,0.5650767543859649,0.933866761858,3,-15,-5,1.375,32,506,6,17,6,0
0.4455592105263158,-0.34117324561403506,0.900293875369,1,0,0,1,32,506,6,17,5,1
0.03930921052631579,-0.2161732456140351,0.883581945207,1,-5,-5,1,32,506,6,17,2,1
0.6330592105263158,0.34632675438596494,0.833593077026,3,-3,-1,1,32,506,6,17,3,1
0.5705592105263158,0.1588267543859649,0.883688907255,3,-3,-1,1,32,506,6,17,3,1
0.5393092105263158,-0.09117324561403509,0.833847262315,3,-15,-5,1,32,506,6,17,1,1
0.2580592105263158,0.1275767543859649,0.834055778338,1,-5,-5,1,32,506,6,17,2,1
0.6330592105263158,0.47132675438596494,0.967371144448,3,-3,-1,1.375,32,506,6,17,8,0
0.3830592105263158,0.37757675438596494,0.76679943793,1,-1,-1,1.375,32,506,6,17,9,0
0.008059210526315787,0.1275767543859649,0.900573899853,1,-5,-5,1.375,32,506,6,17,7,0
0.5080592105263158,-0.9974232456140351,0.783768858528,3,-3,-1,1.375,32,506,6,17,8,0
0.19555921052631578,-0.30992324561403506,0.933877878706,1,-1,-1,1.375,32,506,6,17,9,0
0.3518092105263158,-0.5599232456140351,0.867165061994,1,-5,-5,1.375,32,506,7,17,7,0
0.4143092105263158,0.1275767543859649,0.867068615858,3,-15,-5,1,32,506,7,17,1,1
0.03930921052631579,-0.028673245614035087,0.833686218131,1,0,0,1,32,506,7,17,5,1
0.5080592105263158,-0.09117324561403509,0.867213435471,1,-5,-5,1,32,506,7,17,2,1
0.4768092105263158,0.5338267543859649,0.817025665776,1,0,0,1,32,506,7,17,5,1
0.2893092105263158,0.03382675438596491,0.833494527731,1,0,0,1.375,32,506,7,17,10,0
0.5705592105263158,0.03382675438596491,0.749821003759,1,-5,-5,1.375,32,506,7,17,7,0
0.8205592105263158,0.5650767543859649,0.867106172838,3,-3,-1,1.375,32,506,7,17,8,0
0.3518092105263158,0.1275767543859649,0.867098060553,3,-15,-5,1.375,32,506,7,17,6,0
0.5705592105263158,0.34632675438596494,0.783676017774,3,-15,-5,1.375,32,506,7,17,6,0
0.6018092105263158,0.34632675438596494,0.850350977038,1,-5,-5,1,32,506,7,17,2,1
0.3518092105263158,0.09632675438596491,0.816895568627,3,-3,-1,1,32,506,7,17,3,1
0.6643092105263158,0.6588267543859649,0.750138284639,1,0,0,1.375,32,506,7,17,10,0
0.7893092105263158,0.47132675438596494,0.76704250637,3,-15,-5,1,32,506,7,17,1,1
0.03930921052631579,-0.49742324561403506,0.766831887071,3,-3,-1,1.375,32,506,7,17,8,0
0.3518092105263158,-0.2161732456140351,0.733593106968,1,-1,-1,1.375,32,506,7,17,9,0
0.22680921052631578,0.6900767543859649,0.766864035861,1,-1,-1,1,32,506,7,17,4,1
-0.05444078947368421,-0.2161732456140351,0.750247049495,1,-1,-1,1.375,32,506,7,17,9,0
0.4455592105263158,-0.27867324561403506,0.883924163762,1,-1,-1,1,32,506,7,17,4,1
0.4143092105263158,-0.12242324561403509,0.883674184908,3,-3,-1,1,32,506,7,17,3,1
0.3518092105263158,-0.2474232456140351,0.784008922405,1,-5,-5,1.375,32,506,7,17,7,0
0.10180921052631578,0.2213267543859649,0.76725402684,1,0,0,1.375,32,506,7,17,10,0
-0.023190789473684213,0.40882675438596494,0.833810005919,3,-15,-5,1.375,32,506,7,17,6,0
0.4143092105263158,0.5025767543859649,0.783874919172,1,-5,-5,1,32,506,7,17,2,1
0.6643092105263158,0.37757675438596494,0.833635140792,1,0,0,1,32,506,7,17,5,1
0.3205592105263158,0.5025767543859649,0.766989025287,1,-1,-1,1.375,32,506,7,17,9,0
0.5705592105263158,-0.27867324561403506,0.850358788855,3,-3,-1,1,32,506,7,17,3,1
0.6018092105263158,0.2213267543859649,0.867006121203,1,-5,-5,1,32,506,7,17,2,1
0.7268092105263158,-0.43492324561403506,0.950489456882,3,-3,-1,1,32,506,7,17,3,1
0.22680921052631578,0.1588267543859649,0.884079799755,3,-15,-5,1.375,32,506,7,17,6,0
0.5393092105263158,0.44007675438596494,0.867114886059,1,-1,-1,1,32,506,7,17,4,1
0.3518092105263158,-0.028673245614035087,0.883671180462,3,-15,-5,1,32,506,7,17,1,1
-0.05444078947368421,0.25257675438596494,0.867259104736,1,0,0,1.375,32,506,7,17,10,0
0.22680921052631578,0.31507675438596494,0.800364212017,1,-1,-1,1.375,32,506,7,17,9,0
0.4143092105263158,0.2213267543859649,0.833832239499,1,-5,-5,1.375,32,506,7,17,7,0
0.03930921052631579,0.03382675438596491,0.800036114757,3,-3,-1,1.375,32,506,7,17,8,0
0.5080592105263158,0.06507675438596491,0.883972537122,3,-15,-5,1,32,506,7,17,1,1
0.6330592105263158,-0.34117324561403506,0.750809802325,3,-3,-1,1.375,32,506,7,17,8,0
1.0393092105263158,0.25257675438596494,0.750420412282,1,-1,-1,1,32,506,7,17,4,1
0.16430921052631578,0.06507675438596491,0.866799107403,1,0,0,1,32,506,7,17,5,1
0.6643092105263158,-0.1849232456140351,0.75005565933,1,0,0,1.375,32,506,7,17,10,0
0.3518092105263158,-0.2161732456140351,0.816756457789,1,-5,-5,1.375,32,506,7,17,7,0
0.13305921052631578,0.5650767543859649,0.766862833989,1,0,0,1,32,506,7,17,5,1
-0.17944078947368422,1.096326754385965,0.800327255973,1,0,0,1,32,506,7,17,5,1
0.19555921052631578,0.7838267543859649,0.817016051151,1,0,0,1.375,32,506,7,17,10,0
0.3518092105263158,-0.7161732456140351,0.850337155978,3,-15,-5,1,32,506,7,17,1,1
0.19555921052631578,-0.2161732456140351,0.766883565462,1,-1,-1,1.375,32,506,7,17,9,0
0.2893092105263158,-0.5286732456140351,0.933744776878,1,-1,-1,1,32,506,7,17,4,1
0.5080592105263158,-0.2474232456140351,0.950331417262,1,-1,-1,1,32,506,7,17,4,1
0.3518092105263158,0.1275767543859649,0.900158670498,3,-3,-1,1,32,506,7,17,3,1
0.19555921052631578,-0.30992324561403506,0.800081784022,3,-15,-5,1.375,32,506,7,17,6,0
-0.023190789473684213,-0.34117324561403506,0.750098023564,3,-3,-1,1.375,32,506,7,17,8,0
0.19555921052631578,-0.6849232456140351,0.733580187429,1,-5,-5,1,32,506,7,17,2,1
0.4455592105263158,0.28382675438596494,0.817067429074,3,-15,-5,1,32,506,7,17,1,1
